#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
11000,-7226.59960550582,3376.396728515625,-3850.2028769901954,301.1399229492992,12.512588217432961,0.8504553741355673,0
12000,-7193.271896733968,3479.9853515625,-3713.286545171468,310.3789645877722,13.003922404323456,0.8183221618058303,104
13000,-7109.777854276406,3347.9775390625,-3761.8003152139063,298.60522302795493,13.075549321839398,0.8138394519370192,102
14000,-7016.623677127391,3300.80078125,-3715.8228958773907,294.3975405916259,12.82351084338589,0.8298349823090655,102
15000,-7061.459384305956,3347.742431640625,-3713.7169526653306,298.5842538597555,12.492433889274134,0.8518274331631907,98.9
16000,-7110.164369832193,3249.10302734375,-3861.061342488443,289.7866317204921,12.744092631617852,0.8350063202977773,98.7
17000,-7454.09274988409,3394.158447265625,-4059.934302618465,302.72408590344753,12.423617165295397,0.8565458635981898,97.4
18000,-7123.247295490648,3293.127197265625,-3830.120098225023,293.7131356843816,12.724008350505745,0.8363243406263775,96
19000,-7064.199046706992,3236.59765625,-3827.601390456992,288.6712810107193,12.573372548806583,0.8463439584370925,95.7
20000,-7365.992181302972,3388.54541015625,-3977.4467711467223,302.2234606219594,12.493301205038538,0.8517682972031102,96.9
21000,-7303.356531171987,3419.930908203125,-3883.4256229688617,305.02272481497874,12.774429053844562,0.8330233663678792,97.5
22000,-7174.015615470336,3389.4091796875,-3784.6064357828363,302.3004999958842,12.582492441726453,0.8457305214483503,97.8
23000,-6999.480321732015,3266.0673828125,-3733.412938919515,291.2996780564272,12.71421108143408,0.8369687922989052,98
24000,-7230.916474290156,3295.36376953125,-3935.5527047589057,293.91261496774086,12.520113400779822,0.8499442100259599,98.1
25000,-7209.017165152705,3263.55419921875,-3945.4629659339553,291.0755278825488,12.575184941252374,0.8462219795235436,98.3
26000,-7182.80490939891,3423.9765625,-3758.8283468989102,305.383555641804,12.471639259281947,0.8532477305211856,98.3
27000,-7137.361950511957,3474.670654296875,-3662.691296215082,309.90494815731176,12.647793173802658,0.8413640030027326,98.5
28000,-7064.748056184639,3346.036865234375,-3718.7111909502637,298.43213484725163,12.657544137463427,0.8407158433179106,98.7
29000,-7008.190197650321,3511.5732421875,-3496.6169554628214,313.19628012080955,12.714187390932825,0.8369703518331181,99.2
30000,-7133.836657665568,3131.962158203125,-4001.874499462443,279.33886887044036,12.42109887137055,0.8567195224883565,99.2
31000,-7155.292294848863,3403.314208984375,-3751.978085864488,303.5406858471806,12.320969895501907,0.863681835449185,98.4
32000,-7096.842414564671,3321.5947265625,-3775.2476880021713,296.2521470234865,12.64209016065781,0.8417435533704128,98.4
33000,-7220.170139163223,3365.532958984375,-3854.637180178848,300.1709862446905,12.562168626932591,0.8470987939969755,98.3
34000,-7142.1911076015895,3256.59619140625,-3885.5949161953395,290.4549450230641,12.90467776127708,0.8246155456738921,97.8
35000,-7120.956408413054,3266.94287109375,-3854.0135373193043,291.3777626225364,12.471812623927871,0.8532358699364294,97.6
36000,-7099.30867800468,3267.254150390625,-3832.0545276140547,291.4055255399344,12.65487248371347,0.8408933323948127,96.9
37000,-7142.118384313711,3213.78125,-3928.3371343137114,286.6362918277018,12.420721185940689,0.8567455733493554,96.2
38000,-7333.452763686553,3366.250244140625,-3967.202519545928,300.23496071631035,12.351946178775897,0.8615158890625788,95.8
39000,-7353.925409077274,3424.3212890625,-3929.604120014774,305.41430171189495,12.469301875190709,0.8534076727289504,95.6
